CycID	meta2d_phase_diff	meta2d_rAMP_diff
0610007C21Rik	0.3500982107893602	0.5686169045609266
0610007N19Rik	0.45490853438000123	0.7848204184413424
0610007P08Rik	0.79577359993102	0.9732748644427327
0610007P22Rik	17.689505197223276	0.5424433937938079
0610008F07Rik	4.6508441445161	1.2663619870025347
0610009B22Rik	20.05934465763836	0.92589106922522
0610009D07Rik	14.79416112821104	0.023554229744094553
0610010F05Rik	2.462122326580369	1.4446910690531223
0610012G03Rik	1.6245975280164995	1.0689206854536397
0610012H03Rik	3.0158314361718004	0.43630613717090005
0610037P05Rik	0.29274311147775833	0.8827492626721128
0610039K10Rik	7.2154810803153	1.0759508716999628
0610040B10Rik	1.2903669673895353	1.0444675368875203
0910001L09Rik	5.707965645348461	1.6793334939979145
1110001A16Rik	2.5141916184246504	1.3402364164331562
1110001J03Rik	0.20108794779751005	2.6632123099757132
1110003E01Rik	1.6785799908906602	0.386705802076492
1110004F10Rik	7.1782198475162895	0.5269884426172884
1110005A03Rik	21.519805204272817	0.13539518786422491
1110006O24Rik	8.0513464064896	2.6658591726781524
1110008J03Rik	11.661544646451791	2.425145582683517
1110008P14Rik	3.3291055319168303	0.8033524493972594
1110020A21Rik	19.088222596178444	0.9539831369311764
1110020G09Rik	1.2686590342637203	0.48894464488302897
1110021J02Rik	24.04989456508081	1.936326361192399
1110031I02Rik	5.105178445517409	0.38469505639325774
1110032A04Rik	8.832156970257401	0.4694498399106271
1110034A24Rik	18.931123128278042	1.1124977852397653
1110034G24Rik	1.244491499635398	1.908477765381708
1110038B12Rik	5.48685964661191	0.35326385051804815
1110038D17Rik	2.4393999620713096	1.1379389303318768
1110046J04Rik	5.265332412194102	0.7419579664005848
1110059G10Rik	0.9274417194410502	0.2907434459375777
1110067D22Rik	0.9799451278438998	1.5774255375886006
1190005I06Rik	4.209698597482281	0.30135101285360716
1190007F08Rik	4.1755605043072	0.6561608193132086
1190007I07Rik	15.916417608027217	0.44833702228289163
1200009I06Rik	15.836429885395921	0.2286314366704009
1200011M11Rik	23.421035193411363	0.5765639730595098
1200014J11Rik	22.4490907659098	1.0239004383193435
1300018I17Rik	9.960653087100727	0.9640649791061496
1300018J18Rik	4.93740798825783	0.7471650511991238
1500002O20Rik	3.0049907486139302	0.7247239982162222
1500003O03Rik	2.760353682872399	0.6831820209143459
1500010J02Rik	18.82213943607699	2.3160187908694625
1500032L24Rik	5.232687540443999	1.8800597759447144
