CycID	meta2d_phase_diff	meta2d_rAMP_diff
0610007C21Rik	1.5060691192821603	1.3107296434143154
0610007N19Rik	2.5722082083649003	1.0934848777067059
0610007P08Rik	2.1828445134120003	0.8183244420789368
0610007P22Rik	15.80121787571132	1.130036477970004
0610008F07Rik	1.728128817075671	1.1859089272665317
0610009B22Rik	0.59044357496909	0.7481822601304089
0610009D07Rik	4.05459846531531	1.2735345687320732
0610010F05Rik	3.1614602002624004	0.6611423748163008
0610012G03Rik	10.63293734738867	1.0034442024361514
0610012H03Rik	7.217444220181121	1.407620021667443
0610037P05Rik	6.69429527983643	2.618162504886065
0610039K10Rik	0.07753678879339887	1.5151513519531807
0610040B10Rik	0.8161053833212506	2.5182766080664414
0910001L09Rik	1.0626385781044192	2.5932491489789546
1110001A16Rik	2.6159483193653594	2.2645540056642472
1110001J03Rik	5.147559229528969	2.2178552019196287
1110003E01Rik	4.29903109384538	1.8451408718815856
1110004F10Rik	3.58518652893417	0.2991926757379737
1110005A03Rik	16.03990314909218	1.1565552990915549
1110006O24Rik	0.9571640686135012	2.062512965512785
1110008J03Rik	12.11190961366123	0.1480970098706789
1110008P14Rik	6.4836699361012595	2.2767692620969213
1110020A21Rik	1.0883146535271386	1.0485509701910944
1110020G09Rik	4.8791463295694895	1.2151029223013985
1110021J02Rik	3.565024766479091	1.309793996416939
1110031I02Rik	0.9502894310881693	1.498425167385261
1110032A04Rik	7.509556879535399	0.8065517724148868
1110034A24Rik	10.738040635053299	0.5343721900697284
1110034G24Rik	25.09477831342677	1.3508038658037267
1110038B12Rik	2.60534873724424	3.0614415320645305
1110038D17Rik	4.13590700682995	0.5201967252187082
1110046J04Rik	0.6228689373828598	0.8194400962287061
1110059G10Rik	0.6659572925305897	1.157251325524371
1110067D22Rik	0.19383297864289872	1.9004279919720481
1190005I06Rik	3.0981125969632597	1.4684065979358965
1190007F08Rik	12.130126623003399	0.927176417455278
1190007I07Rik	7.46637674411121	2.73317199581219
1200009I06Rik	4.71185600542036	1.3753895662872702
1200011M11Rik	19.432458657548672	1.254098645662552
1200014J11Rik	13.20672881108953	0.05806795531965298
1300018I17Rik	1.2884404361892	1.9684882267126507
1300018J18Rik	6.478001062336398	0.6465948677261162
1500002O20Rik	8.820381917726019	1.5919658006248663
1500003O03Rik	3.2692287581872996	4.076418132928028
1500010J02Rik	17.657731384998158	2.606019898304219
1500032L24Rik	5.278184116699171	2.280189264815199
1600002K03Rik	21.34662413140983	1.0571348917584735
1600012F09Rik	1.7471375141391015	0.6268667620266212
1600014C10Rik	1.5701787388540005	0.64800744241106
1600020E01Rik	12.54084829349392	1.4752958894549422
1600029D21Rik	21.843694723038393	1.4208572419211916
1700001L05Rik	2.3882075635823004	0.6614732585408863
1700009P17Rik	2.2051918236840695	0.9495980327997099
1700011J10Rik	7.0138737345639	0.9967098441330691
1700017B05Rik	2.756173486317701	26.958386220875607
1700018L02Rik	13.73976019315501	5.871558169101911
1700019D03Rik	2.1514205125144006	1.7811933501768555
1700019E19Rik	0.6465728860216	4.131081405772177
1700019G17Rik	1.0257730499974294	0.7393286907298495
1700020O03Rik	14.713361082518741	1.4551445209426275
1700025G04Rik	0.7624819102326699	1.5755775381506074
1700025N23Rik	0.22999539376330969	0.6680754601523331
1700027F09Rik	10.227951435627318	0.7049973840385251
1700029I01Rik	16.993616970141147	1.9463921200908814
1700030A11Rik	20.717329460167157	1.5388910507634765
1700030K09Rik	0.9211840895179769	1.6319363189462577
1700031P21Rik		
1700034H14Rik	1.2255329165282232	1.8688049486639093
1700037C18Rik	2.44235403868144	1.5234897472693896
1700049G17Rik	6.417613116261702	1.2315548944704215
1700052K11Rik	4.051377482902701	0.6234355243642014
1700052N19Rik	0.966040201003401	1.5097388349479302
1700057G04Rik	10.887547556854999	5.985320167672469
1700066M21Rik	0.829048725739439	1.998936495353929
1700071M16Rik	16.238577091533617	0.23769742144352904
1700084C01Rik	18.667460851612624	1.9965235652816231
1700084J12Rik		
1700086O06Rik	4.08331518938145	1.0579813436704315
1700088E04Rik	0.8083407633044999	1.4791250223231682
1700094J05Rik	13.99657952933494	1.3658642544648463
1700097N02Rik	8.225877661433119	1.2647630553557774
1700109H08Rik		
1700110K17Rik	4.88115517568451	0.6708647095035436
1700120E14Rik		
1700123I01Rik	21.25961956324422	0.9935629637230734
1700123O20Rik	0.00445499715935993	0.6665414805500326
1810009A15Rik	5.56151691134856	1.146119581315128
1810011H11Rik	16.620742911369287	2.128361975715343
1810012P15Rik	20.418042304690132	0.3577555845410997
1810013A23Rik	1.8386681799354	4.189961530950865
1810014F10Rik	7.31867498453545	1.6550373932580462
1810021B22Rik	5.452674882943301	1.7776828244341298
1810026B05Rik	3.9640074381627795	1.5170306470333899
1810027O10Rik	4.135309683183899	3.679360682673184
1810029B16Rik	22.20091574028917	18.58606683118717
1810030N24Rik	9.79698137247936	9.486251429597555
1810031K17Rik	6.091408182414179	3.5196447549801824
1810037I17Rik	4.4436218290172	0.9881826428954027
1810043G02Rik	9.41059437467236	0.4839313977857404
1810043H04Rik	7.3230039127387005	2.3553566953005833
1810046K07Rik	0.020224505509700563	1.181621704211218
1810055G02Rik	2.86092942891446	1.4854854454024764
1810063B05Rik	2.7012674642767998	0.2987383582369562
2010001E11Rik	0.499470572270301	1.7779856064652364
2010001M06Rik	9.484209941120529	4.398714336151735
2010001M09Rik	3.8809876392617007	0.914401462102187
2010002M12Rik	20.263190108138367	1.4515730557054434
2010002N04Rik	9.845615723722998	3.4724933769093367
2010003O02Rik	7.047393848808744	0.7739024983368722
2010011I20Rik	1.0142778843267006	1.2491669266765788
2010016I18Rik	21.14010483335939	1.1543571819881848
2010106C02Rik	0.6926270493837503	0.9201986073354899
2010106G01Rik	1.994953096637813	0.953637964850559
2010107E04Rik	4.78912461107121	2.425045939580623
2010107G12Rik	0.04801470044229994	0.20694873274182035
2010107G23Rik	5.219442849419989	0.8238277816997942
2010109I03Rik	3.1394280110345996	7.011190019962359
2010300C02Rik	5.565648474507601	1.2673723038638947
2010317E24Rik	1.98346501459934	2.772055183560441
2010320M18Rik	1.8977540748369197	1.1668773315963545
2200002D01Rik	2.2636727628357995	3.429458664572472
2200002J24Rik	18.74021558623427	2.0975492589950364
2200002K05Rik	0.13014144103135017	0.3374744140928213
2210010C17Rik	2.745943454526981	0.5066537344676212
2210016L21Rik	8.893469287413799	1.9065196677449487
2210019I11Rik	0.03907364377669964	3.014616062363379
2210020M01Rik	2.3579214742165995	1.9115801741250245
2210039B01Rik	8.184789826942225	1.9737680884616282
2210404O07Rik	2.722399109403	1.0201878124930828
2210411K11Rik	0.11302035783409892	3.2551801359142445
2310001H17Rik	2.4253377660778295	0.44493735729421424
2310003C23Rik	5.29442098729007	1.2188073071839365
2310003F16Rik	8.58243637607536	1.6638682720066043
2310010J17Rik	9.62614092549207	10.347622207481841
2310011J03Rik	7.82540567829809	0.8650244948125918
2310014F07Rik	0.10853109154259899	0.06051682704659143
2310016M24Rik	6.0898645835128296	2.0452753909000165
2310022B05Rik	2.3163043357664996	3.1586757417154363
2310030N02Rik	7.6898819952423	0.1455019438470228
2310034G01Rik	5.998186240220661	2.6770217826432585
2310035K24Rik	2.40734151705014	1.9545699734909656
2310036O22Rik	2.5812123346461604	2.0860512957858464
2310037I24Rik	5.069850685931399	0.2873517542454651
2310040G24Rik	7.08274098659687	2.25887761717027
2310043O21Rik	10.82667738279296	0.5528105502267606
2310044H10Rik	7.42119132135001	1.6757051794233826
