CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
0610007C21Rik	7.629788237374601	0.38282026667670366	0.1146506559392817
0610007N19Rik	8.59041845573913	2.1748708608323706	0.19178576373373799
0610007P08Rik	9.00142650568745	1.7624846628540083	0.0565813799440584
0610007P22Rik	14.03094571759213	2.0663926209772505	0.126968109024735
0610008F07Rik	3.4920235402007	6.166335259636096	0.401854240951501
0610009B22Rik	11.648964716649601	1.6547648497176008	0.18497284825049198
0610009D07Rik	9.448868804340389	1.7427319125136138	0.07895142497960901
0610010F05Rik	1.8631834132590703	1.182500929748805	0.025945502280834004
0610012G03Rik	1.4287932209948995	1.6745285679274358	0.040100986937546004
0610012H03Rik	1.1976008448528193	0.8416258747117173	0.034960935309932994
0610037P05Rik	5.77983159388322	0.7777891841414742	0.021996470972553195
0610039K10Rik	0.17595844166670105	1.0373343335211174	0.01866851109503498
0610040B10Rik	3.17619215308534	4.783148178704859	0.650962058227686
0910001L09Rik	0.9816148119525394	1.2900487606416366	0.04098747042470699
1110001A16Rik	2.2297287618402013	0.6747616910099322	0.04378695311241461
1110001J03Rik	10.0662353592641	1.2002622064646415	0.033412749219283
1110003E01Rik	9.07509157645374	0.5539917015321558	0.059849260181409
1110004F10Rik	0.30286422716579997	1.079640820504787	0.008045357394765001
1110005A03Rik	12.275019696173038	1.8333413778895353	0.190615423643903
1110006O24Rik	0.34434966372487974	0.34608114795369266	0.43505615621339
1110008J03Rik	9.251493261138101	0.3496852530046109	0.0703372493001975
1110008P14Rik	9.85489259776006	2.430653183104268	0.179198430633945
1110020A21Rik	8.118184595699502	1.1897784759966503	0.05121470128182698
1110020G09Rik	0.45354869013037025	0.5171776910100112	0.08614529796544411
1110021J02Rik	7.6559071151182	0.8864121098855813	0.005421545752780102
1110031I02Rik	9.04198991415967	3.2218471285607952	0.15203831772155119
1110032A04Rik	14.628329817695509	7.733944747882468	0.6727470064188055
1110034A24Rik	5.795941076147098	1.2671818759900135	0.03811883821558998
1110034G24Rik	24.17078015242749	0.5355308789527368	0.155475841695854
1110038B12Rik	5.449986851895961	0.49132720574071737	0.09661843555983081
1110038D17Rik	1.6023592490042002	0.9809006798262122	0.0028114595986999946
1110046J04Rik	7.017667957225431	0.7029948737642985	0.15014835964192197
1110059G10Rik	0.5750211240772871	4.423936692484894	0.42828254153412904
1110067D22Rik	6.711512993572599	0.9595068825470384	0.006937533960162001
1190005I06Rik	9.446093415824551	0.4707910329917876	0.13717606329487797
1190007F08Rik	2.132714036024403	0.6948675592900454	0.026538579186330097
1190007I07Rik	9.17009421742678	0.9006447450513394	0.016792588209975007
1200009I06Rik	7.426037654908299	2.0554153393431736	0.09368472756117781
1200011M11Rik	8.580239667899798	0.8938219462245746	0.012229176341915005
1200014J11Rik	0.92711226978781	1.5752960476804727	0.0405624924570111
1300018I17Rik	11.04443755410259	2.039622136048366	0.06481229037164729
1300018J18Rik	11.013585392306101	2.2327875506737125	0.08441199877970951
