CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
0610007C21Rik	7.629788237374601	0.3828202666767036	0.1146506559392817
0610007N19Rik	8.59041845573913	2.1748708608323706	0.1917857637337379
0610007P08Rik	9.00142650568745	1.7624846628540085	0.0565813799440584
0610007P22Rik	9.96905428240787	2.0663926209772505	0.126968109024735
0610008F07Rik	3.4920235402007	6.166335259636096	0.401854240951501
0610009B22Rik	11.6489647166496	1.6547648497176008	0.1849728482504919
0610009D07Rik	9.448868804340387	1.7427319125136138	0.078951424979609
0610010F05Rik	1.8631834132590703	1.182500929748805	0.025945502280834
0610012G03Rik	1.4287932209948997	1.6745285679274358	0.040100986937546
0610012H03Rik	1.1976008448528193	0.8416258747117173	0.0349609353099329
0610037P05Rik	5.77983159388322	0.7777891841414742	0.0219964709725531
0610039K10Rik	0.175958441666701	1.0373343335211174	0.0186685110950349
0610040B10Rik	3.17619215308534	4.783148178704859	0.650962058227686
0910001L09Rik	0.9816148119525394	1.2900487606416366	0.0409874704247069
1110001A16Rik	2.2297287618402013	0.6747616910099322	0.0437869531124146
1110001J03Rik	10.0662353592641	1.2002622064646415	0.033412749219283
1110003E01Rik	9.07509157645374	0.5539917015321558	0.059849260181409
1110004F10Rik	0.3028642271657999	1.079640820504787	0.008045357394765
1110005A03Rik	11.724980303826962	1.8333413778895356	0.190615423643903
1110006O24Rik	0.3443496637248797	0.3460811479536926	0.43505615621339
1110008J03Rik	9.2514932611381	0.3496852530046109	0.0703372493001975
1110008P14Rik	9.85489259776006	2.430653183104268	0.179198430633945
1110020A21Rik	8.118184595699502	1.1897784759966503	0.0512147012818269
1110020G09Rik	0.4535486901303702	0.5171776910100112	0.0861452979654441
1110021J02Rik	7.6559071151182	0.8864121098855813	0.0054215457527801
1110031I02Rik	9.04198991415967	3.2218471285607952	0.1520383177215511
1110032A04Rik	9.371670182304491	7.733944747882468	0.6727470064188055
1110034A24Rik	5.795941076147098	1.2671818759900135	0.0381188382155899
1110034G24Rik	0.1707801524274899	0.5355308789527368	0.155475841695854
1110038B12Rik	5.449986851895961	0.4913272057407173	0.0966184355598308
1110038D17Rik	1.6023592490042002	0.9809006798262122	0.0028114595986999
1110046J04Rik	7.017667957225431	0.7029948737642985	0.1501483596419219
1110059G10Rik	0.5750211240772871	4.423936692484894	0.428282541534129
1110067D22Rik	6.711512993572599	0.9595068825470384	0.006937533960162
1190005I06Rik	9.446093415824553	0.4707910329917876	0.1371760632948779
1190007F08Rik	2.132714036024403	0.6948675592900454	0.02653857918633
1190007I07Rik	9.17009421742678	0.9006447450513394	0.016792588209975
1200009I06Rik	7.426037654908299	2.0554153393431736	0.0936847275611778
1200011M11Rik	8.580239667899798	0.8938219462245746	0.012229176341915
1200014J11Rik	0.92711226978781	1.5752960476804727	0.0405624924570111
1300018I17Rik	11.04443755410259	2.039622136048366	0.0648122903716472
1300018J18Rik	11.0135853923061	2.2327875506737125	0.0844119987797095
1500002O20Rik	8.28604041646986	0.8741376819301554	0.0086722848583171
1500003O03Rik	5.5989847648948405	1.0723335876304323	0.010198537779239
1500010J02Rik	3.6275687819734994	1.1922015385286004	0.0135412396694816
1500032L24Rik	10.00359257778544	0.3262462212102994	0.0437165971732986
1600002K03Rik	8.2420205492832	1.8468294318955043	0.177872326499046
1600012F09Rik	11.50505022336469	1.5033137290138572	0.0503110641979121
1600014C10Rik	5.186501944339401	0.3563381791805203	0.1673545612499878
1600020E01Rik	2.843073097184101	2.280837284384142	0.237483041628255
1600029D21Rik	2.2043631961497097	0.5112059631059792	0.5719838071633919
1700001L05Rik	0.8742309871557996	0.5363449883637821	0.217596581270477
1700009P17Rik	7.680005532863401	6.077997677648018	0.3220235407853102
1700011J10Rik	1.24364378557428	1.5217321509973327	0.17899730983466
1700017B05Rik	0.8326689329109023	3.305813471753537	0.2343247074958909
1700018L02Rik	8.3438444911732	0.0257340848906305	0.3561752125890565
1700019D03Rik	2.7882042961956213	0.56156406392957	0.219015847017973
1700019E19Rik	10.11218345235574	1.3376865058602778	0.050139477238854
1700019G17Rik	2.9530146378666897	1.1708124628593324	0.0380973276845289
1700020O03Rik	10.708652587582511	2.016510562498377	0.0497804768305706
1700025G04Rik	0.94060773746002	2.096931706248595	0.10289628423554
1700025N23Rik	6.690642837134698	2.387276490541932	0.191792524599059
1700027F09Rik	1.8097896694130997	3.3207592581691983	0.4389300325605709
1700029I01Rik	4.649325714318551	3.480277574348888	0.1049459159617408
1700030A11Rik	1.4095509164329023	5.814367305067991	0.4639252825523693
1700030K09Rik	11.86950760549029	4.545110194248061	0.2695949147854303
1700031P21Rik	3.821695927336101	2.0317000490254973	0.301500756834375
1700034H14Rik	8.857787863987411	2.679364617510389	0.1113020805208167
1700037C18Rik	9.874470788285702	0.1442193064470073	0.350025624916556
1700049G17Rik	0.624750559524811	0.6012843678720597	0.1213313489814489
1700052K11Rik	11.462788890896558	1.5559739756323825	0.102569986526962
1700052N19Rik	9.711354438899171	0.8439732580648571	0.041299545795312
1700057G04Rik	0.98188538021793	5.088009188628444	1.384902510863104
1700066M21Rik	10.290789932879708	6.69166293389564	0.3753209696912766
1700071M16Rik	9.1600436165366	0.52762722297875	0.229681657543485
1700084C01Rik	2.726242024942099	1.242621639835547	0.0141180012375129
1700084J12Rik	6.939837353208521	1.3987037626245356	0.1647443475064399
1700086O06Rik	3.90626804250326	1.549480561889721	0.109028302188208
1700088E04Rik	5.391610951873197	1.446788217106888	0.072411897014225
1700094J05Rik	6.977333457834751	0.840377691422987	0.0434082986527109
1700097N02Rik	7.04608178750682	2.3170299100010627	0.3937115253269319
1700109H08Rik	10.371992418362051	1.8458281136029016	0.288919387188937
1700110K17Rik	11.7765459006426	0.9393620235489644	0.020262440630046
1700120E14Rik	8.006291379439498	3.030491158810864	0.1356182763892036
1700123I01Rik	8.62675539454278	0.2456058811300903	0.2535224333035641
1700123O20Rik	11.744732496298102	0.6173481933795409	0.0689371817484919
1810009A15Rik	4.308095450976399	0.3317412217792228	0.1085507119418933
1810011H11Rik	11.67212585879255	0.8338404656179471	0.0172875453011966
1810012P15Rik	8.079110929527799	0.885115390152294	0.023484181190636
1810013A23Rik	4.283425696018769	1.1161270098191856	0.0311345202755009
1810014F10Rik	8.8716658072659	3.2209742712838296	0.0622504782838339
1810021B22Rik	6.989291172034502	0.9843830459133186	0.006948034132712
1810026B05Rik	4.533584049608685	1.3725230689632988	0.0340105402798629
1810027O10Rik	10.628217379262567	1.3188260755434176	0.042072871059279
1810029B16Rik	7.838442609639101	1.7676209602255677	0.116165318008529
1810030N24Rik	9.87477762017144	0.8878473984261022	0.0169479202422329
1810031K17Rik	10.4357007449414	0.5257621273514664	0.0639434973403732
1810037I17Rik	0.9403256289810996	2.399836051550552	0.0379555295975104
1810043G02Rik	1.9466529034674007	3.235574595958559	0.250455345096355
1810043H04Rik	10.900498208927292	1.7620124857672836	0.082016197127935
1810046K07Rik	4.7161841080461	1.4155014112631514	0.2170250993331139
1810055G02Rik	1.2349398669118994	1.0450543817559537	0.0239992324394309
1810063B05Rik	3.9659611356038305	0.184840575203288	0.285456296695398
