CycID	meta2d_phase_diff	meta2d_rAMP_diff
0610007C21Rik	1.5060691192821605	1.3107296434143154
0610007N19Rik	2.5722082083649003	1.093484877706706
0610007P08Rik	2.1828445134120003	0.8183244420789368
0610007P22Rik	8.19878212428868	1.130036477970004
0610008F07Rik	1.728128817075671	1.1859089272665315
0610009B22Rik	0.59044357496909	0.7481822601304089
0610009D07Rik	4.05459846531531	1.2735345687320732
0610010F05Rik	3.1614602002624004	0.6611423748163008
0610012G03Rik	10.63293734738867	1.0034442024361514
0610012H03Rik	7.217444220181121	1.407620021667443
0610037P05Rik	6.69429527983643	2.618162504886065
0610039K10Rik	0.0775367887933988	1.5151513519531807
0610040B10Rik	0.8161053833212506	2.5182766080664414
0910001L09Rik	1.0626385781044192	2.593249148978954
1110001A16Rik	2.6159483193653594	2.2645540056642472
1110001J03Rik	5.147559229528969	2.2178552019196287
1110003E01Rik	4.29903109384538	1.8451408718815856
1110004F10Rik	3.58518652893417	0.2991926757379737
1110005A03Rik	7.960096850907821	1.1565552990915549
1110006O24Rik	0.9571640686135012	2.062512965512785
1110008J03Rik	11.88809038633877	0.1480970098706789
1110008P14Rik	6.48366993610126	2.2767692620969213
1110020A21Rik	1.0883146535271386	1.0485509701910944
1110020G09Rik	4.8791463295694895	1.2151029223013985
1110021J02Rik	3.565024766479091	1.309793996416939
1110031I02Rik	0.9502894310881692	1.498425167385261
1110032A04Rik	7.509556879535399	0.8065517724148868
1110034A24Rik	10.7380406350533	0.5343721900697284
1110034G24Rik	1.0947783134267688	1.350803865803727
1110038B12Rik	2.60534873724424	3.0614415320645305
1110038D17Rik	4.13590700682995	0.5201967252187082
1110046J04Rik	0.6228689373828598	0.8194400962287061
1110059G10Rik	0.6659572925305897	1.157251325524371
1110067D22Rik	0.1938329786428987	1.900427991972048
1190005I06Rik	3.09811259696326	1.4684065979358965
1190007F08Rik	11.8698733769966	0.927176417455278
1190007I07Rik	7.46637674411121	2.73317199581219
1200009I06Rik	4.71185600542036	1.3753895662872702
1200011M11Rik	4.567541342451328	1.254098645662552
1200014J11Rik	10.79327118891047	0.0580679553196529
1300018I17Rik	1.2884404361892	1.968488226712651
1300018J18Rik	6.478001062336398	0.6465948677261162
1500002O20Rik	8.820381917726019	1.5919658006248665
1500003O03Rik	3.2692287581873	4.076418132928028
1500010J02Rik	6.342268615001842	2.606019898304219
1500032L24Rik	5.278184116699171	2.280189264815199
1600002K03Rik	2.653375868590171	1.0571348917584735
1600012F09Rik	1.7471375141391017	0.6268667620266212
1600014C10Rik	1.5701787388540005	0.64800744241106
1600020E01Rik	11.45915170650608	1.4752958894549422
1600029D21Rik	2.1563052769616036	1.4208572419211916
1700001L05Rik	2.3882075635823004	0.6614732585408863
1700009P17Rik	2.205191823684069	0.94959803279971
1700011J10Rik	7.0138737345639	0.9967098441330692
1700017B05Rik	2.756173486317701	26.958386220875607
1700018L02Rik	10.26023980684499	5.871558169101911
1700019D03Rik	2.1514205125144006	1.7811933501768555
1700019E19Rik	0.6465728860216	4.131081405772177
1700019G17Rik	1.0257730499974294	0.7393286907298495
1700020O03Rik	9.28663891748126	1.4551445209426277
1700025G04Rik	0.7624819102326699	1.5755775381506074
1700025N23Rik	0.2299953937633096	0.6680754601523331
1700027F09Rik	10.227951435627318	0.7049973840385251
1700029I01Rik	7.006383029858853	1.9463921200908811
1700030A11Rik	3.2826705398328393	1.5388910507634763
1700030K09Rik	0.9211840895179768	1.6319363189462577
1700031P21Rik		
1700034H14Rik	1.2255329165282232	1.8688049486639091
1700037C18Rik	2.44235403868144	1.5234897472693896
1700049G17Rik	6.417613116261702	1.2315548944704215
1700052K11Rik	4.051377482902701	0.6234355243642014
1700052N19Rik	0.966040201003401	1.5097388349479302
1700057G04Rik	10.887547556855	5.985320167672469
1700066M21Rik	0.829048725739439	1.998936495353929
1700071M16Rik	7.761422908466383	0.237697421443529
1700084C01Rik	5.332539148387376	1.9965235652816231
1700084J12Rik		
1700086O06Rik	4.08331518938145	1.0579813436704315
1700088E04Rik	0.8083407633044999	1.4791250223231682
1700094J05Rik	10.00342047066506	1.3658642544648465
1700097N02Rik	8.225877661433119	1.2647630553557774
1700109H08Rik		
1700110K17Rik	4.88115517568451	0.6708647095035436
1700120E14Rik		
1700123I01Rik	2.7403804367557782	0.9935629637230734
1700123O20Rik	0.0044549971593599	0.6665414805500326
1810009A15Rik	5.56151691134856	1.146119581315128
1810011H11Rik	7.3792570886307125	2.128361975715343
1810012P15Rik	3.581957695309871	0.3577555845410997
1810013A23Rik	1.8386681799354	4.189961530950865
1810014F10Rik	7.31867498453545	1.6550373932580462
1810021B22Rik	5.452674882943301	1.7776828244341298
1810026B05Rik	3.96400743816278	1.51703064703339
1810027O10Rik	4.135309683183899	3.679360682673184
1810029B16Rik	1.7990842597108312	18.58606683118717
1810030N24Rik	9.79698137247936	9.486251429597557
1810031K17Rik	6.091408182414179	3.5196447549801824
1810037I17Rik	4.4436218290172	0.9881826428954028
1810043G02Rik	9.41059437467236	0.4839313977857404
1810043H04Rik	7.3230039127387005	2.355356695300584
1810046K07Rik	0.0202245055097005	1.181621704211218
1810055G02Rik	2.86092942891446	1.4854854454024764
1810063B05Rik	2.7012674642768	0.2987383582369562
2010001E11Rik	0.499470572270301	1.7779856064652364
2010001M06Rik	9.484209941120527	4.398714336151735
2010001M09Rik	3.8809876392617007	0.914401462102187
2010002M12Rik	3.7368098918616326	1.4515730557054434
2010002N04Rik	9.845615723722998	3.4724933769093367
2010003O02Rik	7.047393848808744	0.7739024983368722
2010011I20Rik	1.0142778843267006	1.2491669266765788
2010016I18Rik	2.8598951666406087	1.1543571819881848
