CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
0610007C21Rik	7.629788237374601	2.612191900604134	0.1146506559392817
0610007N19Rik	8.59041845573913	0.4597974151059609	-0.19178576373373799
0610007P08Rik	9.00142650568745	0.5673808238312216	-0.0565813799440584
0610007P22Rik	14.03094571759213	0.4839351388735961	-0.126968109024735
0610008F07Rik	3.4920235402007	0.16217087749766865	-0.401854240951501
0610009B22Rik	11.648964716649601	0.6043154712711345	-0.18497284825049198
0610009D07Rik	9.448868804340389	0.5738117221699688	-0.07895142497960901
0610010F05Rik	1.8631834132590703	0.845665297034842	-0.025945502280834004
0610012G03Rik	1.4287932209948995	0.597183003714114	-0.040100986937546004
0610012H03Rik	1.1976008448528193	1.1881763976690125	0.034960935309932994
0610037P05Rik	5.77983159388322	1.2856954305732635	0.021996470972553195
0610039K10Rik	0.17595844166670105	0.9640093532869098	-0.01866851109503498
0610040B10Rik	3.17619215308534	0.20906732608705667	-0.650962058227686
0910001L09Rik	0.9816148119525394	0.7751644980478305	-0.04098747042470699
1110001A16Rik	2.2297287618402013	1.4820047037692312	0.04378695311241461
1110001J03Rik	10.0662353592641	0.833151285289144	-0.033412749219283
1110003E01Rik	9.07509157645374	1.8050811902675334	0.059849260181409
1110004F10Rik	0.30286422716579997	0.9262339668969253	-0.008045357394765001
1110005A03Rik	12.275019696173038	0.5454521520433677	-0.190615423643903
1110006O24Rik	0.34434966372487974	2.889495732179566	0.43505615621339
1110008J03Rik	9.251493261138101	2.859714533019824	0.0703372493001975
1110008P14Rik	9.85489259776006	0.4114120463384524	-0.179198430633945
1110020A21Rik	8.118184595699502	0.8404925960375295	-0.05121470128182698
1110020G09Rik	0.45354869013037025	1.9335714153622348	0.08614529796544411
1110021J02Rik	7.6559071151182	1.1281434322113228	0.005421545752780102
1110031I02Rik	9.04198991415967	0.31038095853005343	-0.15203831772155119
1110032A04Rik	14.628329817695509	0.12930012207208968	-0.6727470064188055
1110034A24Rik	5.795941076147098	0.7891527009244258	-0.03811883821558998
1110034G24Rik	24.17078015242749	1.8673059562047305	0.155475841695854
1110038B12Rik	5.449986851895961	2.035303537674889	0.09661843555983081
1110038D17Rik	1.6023592490042002	1.019471206990265	0.0028114595986999946
1110046J04Rik	7.017667957225431	1.4224854793682065	0.15014835964192197
1110059G10Rik	0.5750211240772871	0.2260430176812289	-0.42828254153412904
1110067D22Rik	6.711512993572599	1.0422020083331465	0.006937533960162001
1190005I06Rik	9.446093415824551	2.1240846361180457	0.13717606329487797
1190007F08Rik	2.132714036024403	1.4391231632999417	0.026538579186330097
1190007I07Rik	9.17009421742678	1.110315699385996	0.016792588209975007
1200009I06Rik	7.426037654908299	0.4865196735952934	-0.09368472756117781
1200011M11Rik	8.580239667899798	1.118791057015228	0.012229176341915005
1200014J11Rik	0.92711226978781	0.6348013133610276	-0.0405624924570111
