CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
0610007C21Rik	1.5060691192821603	0.7629338399603928	-0.033321760793186994
0610007N19Rik	2.5722082083649003	0.9145073886135805	-0.044608740894346965
0610007P08Rik	2.1828445134120003	1.2220092039039188	0.07393308149905997
0610007P22Rik	15.80121787571132	0.8849271855333366	-0.0106963271618776
0610008F07Rik	1.728128817075671	0.8432350722790798	-0.09607820927328503
0610009B22Rik	0.59044357496909	1.336572722033932	0.07490784550433799
0610009D07Rik	4.05459846531531	0.7852162199221626	-0.041225619249660006
0610010F05Rik	3.1614602002624004	1.5125335148542722	0.055216597760324004
0610012G03Rik	10.63293734738867	0.9965676193775502	-0.0007270982936609938
0610012H03Rik	7.217444220181121	0.7104189941937716	-0.088765940721718
0610037P05Rik	6.69429527983643	0.3819472619189148	-0.1422684157045413
0610039K10Rik	0.07753678879339887	0.6600000710892021	-0.05656123658392401
0610040B10Rik	0.8161053833212506	0.39709696575699455	-0.317124439791495
0910001L09Rik	1.0626385781044192	0.385616630933334	-0.222181770164863
1110001A16Rik	2.6159483193653594	0.4415880555282568	-0.18539222369456101
1110001J03Rik	5.147559229528969	0.4508860628658111	-0.205159672431671
1110003E01Rik	4.29903109384538	0.5419640392986624	-0.10462147106343701
1110004F10Rik	3.58518652893417	3.3423278077695247	0.11321129055771031
1110005A03Rik	16.03990314909218	0.8646365641015824	-0.03494720379289101
1110006O24Rik	0.9571640686135012	0.4848454369601397	-0.129554149286832
1110008J03Rik	12.11190961366123	6.752330792317947	0.26094597041638506
1110008P14Rik	6.4836699361012595	0.4392188600960787	-0.130435805467572
1110020A21Rik	1.0883146535271386	0.9536970814282436	-0.023255818452692034
1110020G09Rik	4.8791463295694895	0.8229755534667016	-0.047253153816504995
1110021J02Rik	3.565024766479091	0.7634788392186797	-0.04470372767382699
1110031I02Rik	0.9502894310881693	0.6673673278893142	-0.08867904103728297
1110032A04Rik	7.509556879535399	1.239846013859609	0.04664521709181399
1110034A24Rik	10.738040635053299	1.8713548694768591	0.135708996719901
1110034G24Rik	25.09477831342677	0.7402999245971222	-0.035026370374327195
1110038B12Rik	2.60534873724424	0.3266435074870218	-0.2832517261702
1110038D17Rik	4.13590700682995	1.922349664119024	0.102599900682727
1110046J04Rik	0.6228689373828598	1.2203454585665034	0.10099774346725604
1110059G10Rik	0.6659572925305897	0.8641165302160119	-0.02578362335057402
1110067D22Rik	0.19383297864289872	0.5261972588407907	-0.24394474416058498
1190005I06Rik	3.0981125969632597	0.6810102878900678	-0.207487249100214
1190007F08Rik	12.130126623003399	1.0785433938716789	0.008033886322539999
1190007I07Rik	7.46637674411121	0.3658752546609639	-0.177984136939383
1200009I06Rik	4.71185600542036	0.7270667340449604	-0.043163208923122004
1200011M11Rik	19.432458657548672	0.79738543970095	-0.05067762813181001
1200014J11Rik	13.20672881108953	17.22120220171679	0.1331771552733785
1300018I17Rik	1.2884404361892	0.5080040542939831	-0.100722481553789
1300018J18Rik	6.478001062336398	1.54656346642018	0.064855267009308
1500002O20Rik	8.820381917726019	0.6281541975383439	-0.08552731324450902
1500003O03Rik	3.2692287581872996	0.24531340195999848	-0.24162264537312023
1500010J02Rik	17.657731384998158	0.3837269242075691	-0.254105699284945
1500032L24Rik	5.278184116699171	0.43856008596770857	-0.18346582765950603
1600002K03Rik	21.34662413140983	0.9459530735349834	-0.012255326552845003
1600012F09Rik	1.7471375141391015	1.5952353204484193	0.09956276990194199
1600014C10Rik	1.5701787388540005	1.543192152669221	0.137885302307648
1600020E01Rik	12.54084829349392	0.6778301269242041	-0.049130375261381004
1600029D21Rik	21.843694723038393	0.703800473753341	-0.31834353316598707
1700001L05Rik	2.3882075635823004	1.511776911746749	0.12291285161875101
1700009P17Rik	2.2051918236840695	1.0530771605030493	0.01651967288299
1700011J10Rik	7.0138737345639	1.0033010167264804	0.0009852313543939895
1700017B05Rik	2.756173486317701	0.03709420852594047	-0.4355915351055093
1700018L02Rik	13.73976019315501	0.1703125424631458	-0.3642616354975029
1700019D03Rik	2.1514205125144006	0.5614213638854589	-0.289281828910568
1700019E19Rik	0.6465728860216	0.24206736730066475	-0.28571962813642626
1700019G17Rik	1.0257730499974294	1.3525783762196775	0.081855219517633
1700020O03Rik	14.713361082518741	0.6872169640938554	-0.06620302556841101
1700025G04Rik	0.7624819102326699	0.6346879006499337	-0.0348766443377153
1700025N23Rik	0.22999539376330969	1.4968368988916043	0.100956013290326
1700027F09Rik	10.227951435627318	1.4184449795708098	0.03946673352989491
1700029I01Rik	16.993616970141147	0.5137710894315107	-0.04246709765141601
1700030A11Rik	20.717329460167157	0.6498185817013353	-0.31868368562497695
1700030K09Rik	0.9211840895179769	0.6127690084412734	-0.087928636698652
1700031P21Rik			
1700034H14Rik	1.2255329165282232	0.5351013227543858	-0.125495857987761
