CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
0610007C21Rik	0.3500982107893602	1.7586533076644597	0.086048655575065
0610007N19Rik	0.45490853438000123	1.2741768390608457	0.04719331218669501
0610007P08Rik	0.79577359993102	1.027458980534311	0.0036473215915189816
0610007P22Rik	17.689505197223276	1.8435103301859315	0.05250556754728321
0610008F07Rik	4.6508441445161	0.7896636271963511	-0.09554791593539902
0610009B22Rik	20.05934465763836	1.0800406583862978	0.015914352804745013
0610009D07Rik	14.79416112821104	42.45521975732265	0.1062210082962947
0610010F05Rik	2.462122326580369	0.6921895077924298	-0.0396106134655201
0610012G03Rik	1.6245975280164995	0.9355231062589173	-0.0029134468201059
0610012H03Rik	3.0158314361718004	2.291968677049121	0.15878266636973004
0610037P05Rik	0.29274311147775833	1.1328245089358273	0.010463376612546801
0610039K10Rik	7.2154810803153	0.9294104650150399	-0.007187618867727008
0610040B10Rik	1.2903669673895353	0.9574256400346993	-0.018834698671315042
0910001L09Rik	5.707965645348461	0.5954743376310232	-0.044610539392871004
1110001A16Rik	2.5141916184246504	0.7461370156329241	-0.026656495201938107
1110001J03Rik	0.20108794779751005	0.3754863989830084	-0.0559311179705115
1110003E01Rik	1.6785799908906602	2.58594516717956	0.06697224386163639
1110004F10Rik	7.1782198475162895	1.8975748216289134	0.025941246853887198
1110005A03Rik	21.519805204272817	7.385786864174271	0.172683524607977
1110006O24Rik	8.0513464064896	0.37511358823781704	-0.1601684563656804
1110008J03Rik	11.661544646451791	0.4123463791783838	-0.09170549001998281
1110008P14Rik	3.3291055319168303	1.2447836572232793	0.0216578395253635
1110020A21Rik	19.088222596178444	1.0482365581606117	0.0052322940804299944
1110020G09Rik	1.2686590342637203	2.045221295427485	0.20482843085071198
1110021J02Rik	24.04989456508081	0.5164418664342282	-0.055948782274554694
1110031I02Rik	5.105178445517409	2.5994615303237527	0.1151014475918859
1110032A04Rik	8.832156970257401	2.130153032303468	0.0930375405920755
1110034A24Rik	18.931123128278042	0.8988781939772403	-0.00816948080474611
1110034G24Rik	1.244491499635398	0.5239778100322764	-0.0780279627206788
1110038B12Rik	5.48685964661191	2.830745343837298	0.10705363811788421
1110038D17Rik	2.4393999620713096	0.8787817811175093	-0.01707313839873699
1110046J04Rik	5.265332412194102	1.3477852456403139	0.126921917085067
1110059G10Rik	0.9274417194410502	3.4394584434233426	0.0859165082166158
1110067D22Rik	0.9799451278438998	0.6339443454989914	-0.13091290709764
1190005I06Rik	4.209698597482281	3.318389377658367	0.0784992813957654
1190007F08Rik	4.1755605043072	1.5240166291042514	0.025934803352625997
1190007I07Rik	15.916417608027217	2.2304649187972263	0.126398253346381
1200009I06Rik	15.836429885395921	4.373851708947696	0.07849994072355701
1200011M11Rik	23.421035193411363	1.734412912921955	0.034055808780116596
1200014J11Rik	22.4490907659098	0.9766574586503992	-0.0013018161674543949
1300018I17Rik	9.960653087100727	1.0372744801156124	0.0021154378210124017
1300018J18Rik	4.93740798825783	1.3383923651074177	0.048882403069408
1500002O20Rik	3.0049907486139302	1.3798356373754976	0.022750498420199196
1500003O03Rik	2.760353682872399	1.463738753929204	0.057469775178579
1500010J02Rik	18.82213943607699	0.4317754259776915	-0.14674224932840801
1500032L24Rik	5.232687540443999	0.5318979815402456	-0.0432500444640317
1600002K03Rik	0.2452143767851993	0.7941732484122136	-0.06681394474234004
1600012F09Rik	0.74043863681829	3.6325189376292917	0.18211208230054937
1600014C10Rik	5.882866682785189	0.7396907499921361	-0.04732664889649399
1600020E01Rik	3.5873459851346023	3.938034395076451	0.22106078821924202
1600029D21Rik	10.4400599606778	0.009103717491093774	-0.8675700000270723
1700001L05Rik	0.05576058624929914	1.067715602330909	0.035504869846444964
1700009P17Rik	11.42883907123973	1.1722840225694249	0.022897404681853
1700011J10Rik	5.77351794792164	4.036954257987707	0.2142838605692865
1700017B05Rik	1.7388275808059994	0.9426922936515928	-0.017902477017019025
