CycID	meta2d_phase_diff	meta2d_rAMP_diff	meta2d_rAMP_diff_sub
0610007C21Rik	1.5060691192821603	1.3107296434143154	0.033321760793186994
0610007N19Rik	2.5722082083649003	1.0934848777067059	0.044608740894346965
0610007P08Rik	2.1828445134120003	0.8183244420789368	-0.07393308149905997
0610007P22Rik	15.80121787571132	1.130036477970004	0.0106963271618776
0610008F07Rik	1.728128817075671	1.1859089272665317	0.09607820927328503
0610009B22Rik	0.59044357496909	0.7481822601304089	-0.07490784550433799
0610009D07Rik	4.05459846531531	1.2735345687320732	0.041225619249660006
0610010F05Rik	3.1614602002624004	0.6611423748163008	-0.055216597760324004
0610012G03Rik	10.63293734738867	1.0034442024361514	0.0007270982936609938
0610012H03Rik	7.217444220181121	1.407620021667443	0.088765940721718
0610037P05Rik	6.69429527983643	2.618162504886065	0.1422684157045413
0610039K10Rik	0.07753678879339887	1.5151513519531807	0.05656123658392401
0610040B10Rik	0.8161053833212506	2.5182766080664414	0.317124439791495
0910001L09Rik	1.0626385781044192	2.5932491489789546	0.222181770164863
1110001A16Rik	2.6159483193653594	2.2645540056642472	0.18539222369456101
1110001J03Rik	5.147559229528969	2.2178552019196287	0.205159672431671
1110003E01Rik	4.29903109384538	1.8451408718815856	0.10462147106343701
1110004F10Rik	3.58518652893417	0.2991926757379737	-0.11321129055771031
1110005A03Rik	16.03990314909218	1.1565552990915549	0.03494720379289101
1110006O24Rik	0.9571640686135012	2.062512965512785	0.129554149286832
1110008J03Rik	12.11190961366123	0.1480970098706789	-0.26094597041638506
1110008P14Rik	6.4836699361012595	2.2767692620969213	0.130435805467572
1110020A21Rik	1.0883146535271386	1.0485509701910944	0.023255818452692034
1110020G09Rik	4.8791463295694895	1.2151029223013985	0.047253153816504995
1110021J02Rik	3.565024766479091	1.309793996416939	0.04470372767382699
1110031I02Rik	0.9502894310881693	1.498425167385261	0.08867904103728297
1110032A04Rik	7.509556879535399	0.8065517724148868	-0.04664521709181399
1110034A24Rik	10.738040635053299	0.5343721900697284	-0.135708996719901
1110034G24Rik	25.09477831342677	1.3508038658037267	0.035026370374327195
1110038B12Rik	2.60534873724424	3.0614415320645305	0.2832517261702
1110038D17Rik	4.13590700682995	0.5201967252187082	-0.102599900682727
1110046J04Rik	0.6228689373828598	0.8194400962287061	-0.10099774346725604
1110059G10Rik	0.6659572925305897	1.157251325524371	0.02578362335057402
1110067D22Rik	0.19383297864289872	1.9004279919720481	0.24394474416058498
1190005I06Rik	3.0981125969632597	1.4684065979358965	0.207487249100214
1190007F08Rik	12.130126623003399	0.927176417455278	-0.008033886322539999
1190007I07Rik	7.46637674411121	2.73317199581219	0.177984136939383
1200009I06Rik	4.71185600542036	1.3753895662872702	0.043163208923122004
1200011M11Rik	19.432458657548672	1.254098645662552	0.05067762813181001
1200014J11Rik	13.20672881108953	0.05806795531965298	-0.1331771552733785
1300018I17Rik	1.2884404361892	1.9684882267126507	0.100722481553789
1300018J18Rik	6.478001062336398	0.6465948677261162	-0.064855267009308
1500002O20Rik	8.820381917726019	1.5919658006248663	0.08552731324450902
1500003O03Rik	3.2692287581872996	4.076418132928028	0.24162264537312023
1500010J02Rik	17.657731384998158	2.606019898304219	0.254105699284945
1500032L24Rik	5.278184116699171	2.280189264815199	0.18346582765950603
1600002K03Rik	21.34662413140983	1.0571348917584735	0.012255326552845003
1600012F09Rik	1.7471375141391015	0.6268667620266212	-0.09956276990194199
1600014C10Rik	1.5701787388540005	0.64800744241106	-0.137885302307648
1600020E01Rik	12.54084829349392	1.4752958894549422	0.049130375261381004
1600029D21Rik	21.843694723038393	1.4208572419211916	0.31834353316598707
1700001L05Rik	2.3882075635823004	0.6614732585408863	-0.12291285161875101
1700009P17Rik	2.2051918236840695	0.9495980327997099	-0.01651967288299
1700011J10Rik	7.0138737345639	0.9967098441330691	-0.0009852313543939895
1700017B05Rik	2.756173486317701	26.958386220875607	0.4355915351055093
1700018L02Rik	13.73976019315501	5.871558169101911	0.3642616354975029
1700019D03Rik	2.1514205125144006	1.7811933501768555	0.289281828910568
1700019E19Rik	0.6465728860216	4.131081405772177	0.28571962813642626
1700019G17Rik	1.0257730499974294	0.7393286907298495	-0.081855219517633
1700020O03Rik	14.713361082518741	1.4551445209426275	0.06620302556841101
1700025G04Rik	0.7624819102326699	1.5755775381506074	0.0348766443377153
1700025N23Rik	0.22999539376330969	0.6680754601523331	-0.100956013290326
1700027F09Rik	10.227951435627318	0.7049973840385251	-0.03946673352989491
1700029I01Rik	16.993616970141147	1.9463921200908814	0.04246709765141601
1700030A11Rik	20.717329460167157	1.5388910507634765	0.31868368562497695
1700030K09Rik	0.9211840895179769	1.6319363189462577	0.087928636698652
1700031P21Rik			
1700034H14Rik	1.2255329165282232	1.8688049486639093	0.125495857987761
1700037C18Rik	2.44235403868144	1.5234897472693896	0.18728818624801002
1700049G17Rik	6.417613116261702	1.2315548944704215	0.05483623460614501
1700052K11Rik	4.051377482902701	0.6234355243642014	-0.11119564746286001
1700052N19Rik	0.966040201003401	1.5097388349479302	0.069742409484877
1700057G04Rik	10.887547556854999	5.985320167672469	0.8318478778930449
1700066M21Rik	0.829048725739439	1.998936495353929	0.124956137281763
1700071M16Rik	16.238577091533617	0.23769742144352904	-0.201129057519275
1700084C01Rik	18.667460851612624	1.9965235652816231	0.49115919595359997
1700084J12Rik			
1700086O06Rik	4.08331518938145	1.0579813436704315	0.018383318248828995
1700088E04Rik	0.8083407633044999	1.4791250223231682	0.08227096010659998
1700094J05Rik	13.99657952933494	1.3658642544648463	0.020920539851533096
1700097N02Rik	8.225877661433119	1.2647630553557774	0.15396789144711298
1700109H08Rik			
1700110K17Rik	4.88115517568451	0.6708647095035436	-0.11108905822913598
1700120E14Rik			
1700123I01Rik	21.25961956324422	0.9935629637230734	-0.0018218695103580096
1700123O20Rik	0.00445499715935993	0.6665414805500326	-0.04756133506442019
1810009A15Rik	5.56151691134856	1.146119581315128	0.020571087675511995
1810011H11Rik	16.620742911369287	2.128361975715343	0.19885913749426498
1810012P15Rik	20.418042304690132	0.3577555845410997	-0.1442528480509224
1810013A23Rik	1.8386681799354	4.189961530950865	0.2857434919379915
1810014F10Rik	7.31867498453545	1.6550373932580462	0.089607110739234
1810021B22Rik	5.452674882943301	1.7776828244341298	0.20771165940094
1810026B05Rik	3.9640074381627795	1.5170306470333899	0.04933895505699201
1810027O10Rik	4.135309683183899	3.679360682673184	0.17667244617276923
1810029B16Rik	22.20091574028917	18.58606683118717	0.5428721018451591
1810030N24Rik	9.79698137247936	9.486251429597555	0.2424383358416891
1810031K17Rik	6.091408182414179	3.5196447549801824	0.10443208011600401
1810037I17Rik	4.4436218290172	0.9881826428954027	-0.0016275914210250042
1810043G02Rik	9.41059437467236	0.4839313977857404	-0.149114862189348
1810043H04Rik	7.3230039127387005	2.3553566953005833	0.227451978580413
1810046K07Rik	0.020224505509700563	1.181621704211218	0.12800039984315592
1810055G02Rik	2.86092942891446	1.4854854454024764	0.20125530585596896
1810063B05Rik	2.7012674642767998	0.2987383582369562	-0.1614767523742643
2010001E11Rik	0.499470572270301	1.7779856064652364	0.18615084954021
2010001M06Rik	9.484209941120529	4.398714336151735	0.2557070040157537
2010001M09Rik	3.8809876392617007	0.914401462102187	-0.030314936236752965
2010002M12Rik	20.263190108138367	1.4515730557054434	0.138502435492819
2010002N04Rik	9.845615723722998	3.4724933769093367	0.141642001711617
2010003O02Rik	7.047393848808744	0.7739024983368722	-0.08733459048599002
2010011I20Rik	1.0142778843267006	1.2491669266765788	0.04882731845871002
2010016I18Rik	21.14010483335939	1.1543571819881848	0.045239340988077026
2010106C02Rik	0.6926270493837503	0.9201986073354899	-0.04267486018322697
2010106G01Rik	1.994953096637813	0.953637964850559	-0.009576042261429996
2010107E04Rik	4.78912461107121	2.425045939580623	0.21781474993775
2010107G12Rik	0.04801470044229994	0.20694873274182035	-0.27891025783768886
2010107G23Rik	5.219442849419989	0.8238277816997942	-0.04041236720299898
2010109I03Rik	3.1394280110345996	7.011190019962359	0.48194050297183316
2010300C02Rik	5.565648474507601	1.2673723038638947	0.05735340302813499
2010317E24Rik	1.98346501459934	2.772055183560441	0.378690472588676
2010320M18Rik	1.8977540748369197	1.1668773315963545	0.044489358089143005
2200002D01Rik	2.2636727628357995	3.429458664572472	0.369290984996426
2200002J24Rik	18.74021558623427	2.0975492589950364	0.274115011057892
2200002K05Rik	0.13014144103135017	0.3374744140928213	-0.061700868763937204
2210010C17Rik	2.745943454526981	0.5066537344676212	-0.240529945489045
2210016L21Rik	8.893469287413799	1.9065196677449487	0.109907663679705
2210019I11Rik	0.03907364377669964	3.014616062363379	0.41476834947549
2210020M01Rik	2.3579214742165995	1.9115801741250245	0.19722376604539302
2210039B01Rik	8.184789826942225	1.9737680884616282	0.217812476240032
2210404O07Rik	2.722399109403	1.0201878124930828	0.00602251387066699
2210411K11Rik	0.11302035783409892	3.2551801359142445	0.309782746072584
2310001H17Rik	2.4253377660778295	0.44493735729421424	-0.15296085806909598
2310003C23Rik	5.29442098729007	1.2188073071839365	0.007341693639538502
2310003F16Rik	8.58243637607536	1.6638682720066043	0.14182356970869198
2310010J17Rik	9.62614092549207	10.347622207481841	0.6179922733028288
2310011J03Rik	7.82540567829809	0.8650244948125918	-0.021617118809465985
