CycID	ARS_pvalue	ARS_BH.Q	ARS_period	ARS_adjphase	ARS_amplitude	JTK_pvalue	JTK_BH.Q	JTK_period	JTK_adjphase	JTK_amplitude	LS_pvalue	LS_BH.Q	LS_period	LS_adjphase	LS_amplitude	meta2d_pvalue	meta2d_BH.Q	meta2d_period	meta2d_phase	meta2d_Base	meta2d_AMP	meta2d_rAMP
0610007C21Rik	0.298799909067973	0.522473112195449	24.3414634146341	7.5053028580889	4.72037831344697	1	1	24	10	6.0140138846697	0.80618301707154	1	25.8039215686275	5.2713445239083	48.074169480309	0.827808598934286	1	24.7151283277539	7.6528593708417	43.7318065547211	4.96018816748759	0.113422896474239
0610007N19Rik	0.00477868403555659	0.0377219296637777	24.0481927710843	12.0227082997871	0.676632974977281	0.0324589646464646	0.176012329736762	24	12	0.533589848151181	0.132559241956435	0.817890645224371	23.9272727272727	12.1776707765461	4.52120028213145	0.00143984892190985	0.0108363654061432	23.9918218327857	12.0669781260037	4.11087987762246	0.707594551352988	0.172127275040259
0610007P08Rik	0.0377221626689752	0.135067057129193	22.5536723163842	3.04997209362363	0.12572880022715	1	1	24	0	0.119109308863749	0.324946430540401	1	22.457337883959	3.1368724641595	0.975931551901384	0.184951929026047	0.537279810805812	23.0036700667811	2.13897124420836	0.878306948073644	0.13282800455616	0.13282800455616
0610007P22Rik	0.398484213780845	0.645179444959897	26.0915032679739	23.1445279848785	0.335911971583192	1	1	28	0	0.24807073650977	0.953241491917545	1	26.6396761133603	23.6908972866948	5.44349129291207	0.925494056093123	1	26.9103931271114	24.8852176771603	5.2665746735925	0.327825851529487	0.0622465021094758
0610008F07Rik	0.096646914215918	0.248739009929924	23.0751445086705	14.9664914991353	1.06990542371243	0.247873827561328	0.726507351714648	24	18	0.953250651717585	0.438642964743888	1	22.7681660899654	15.8570218727955	3.43633163724806	0.16742061583105	0.49595132892878	23.2811035328786	16.257622445453	2.55819960680226	1.16209401977704	0.454262449531703
0610009B22Rik	5.43142203990321e-07	0.000451254181836673	23.9041916167665	22.9866493496876	3.90156758107247	2.63798701298701e-05	0.00146461794470446	24	0	3.84984287017016	0.0372403828509875	0.814816719790754	24.1025641025641	23.7374390464038	22.9073563804516	2.28665752999291e-10	3.12142880659908e-07	24.0022519064435	23.5741046192407	19.9745242317546	3.97150188591514	0.19882835955619
0610009D07Rik	0.697798559136169	0.97243682269123	22.4269662921348	16.156189466511	1.3439480462907	1	1	28	0	2.38160634971441	0.996440480091632	1	20	19.0019087627418	47.8115872289743	0.993894752999928	1	23.4756554307116	21.117151691534	47.4470656759015	0.121573958268658	0.0025623072056573
0610010F05Rik	0.0597824854123196	0.185050455832126	21.8142076502732	8.59926758313559	0.136410090686535	0.247873827561328	0.726507351714648	24	12	0.039739401102684	0.475483321242381	1	22.0066889632107	7.6678064258043	1.04303481257	0.128467560476503	0.399484141072704	22.606965537828	9.34621868569645	0.978458778651681	0.128685065871013	0.128685065871013
0610012G03Rik	0.82326103094043	1	24	10.8616051951909	1.15097782845001	1	1	28	0	3.99356232344632	0.999260929312398	1	20	11.7514408767705	24.772776508328	0.998928094678291	1	24	13.0555831642031	23.4057833333333	1.05761151116277	0.0451859053850409
0610012H03Rik	0.155413646601878	0.337539693856735	24	5.75584303985516	0.105403548194533	0.247873827561328	0.726507351714648	24	6	0.138627577344841	0.51787209799998	1	24.280442804428	4.0519937357442	0.494884795484305	0.250896658849754	0.691050079898394	24.0934809348093	5.27961851915054	0.396342418372885	0.122899780149773	0.122899780149773
0610037P05Rik	0.316289450335107	0.543254687178499	24.3414634146341	9.95426329308876	1.46319663240808	1	1	24	10	1.50005632560914	0.937313248886793	1	24.8301886792453	7.4442678021822	19.4028224885759	0.87603507966525	1	24.3905506979598	9.16755841402692	18.3190320472286	1.4430991164445	0.0787759480262943
0610039K10Rik	0.463950795897861	0.717278352161357	24.4907975460123	19.0813381228926	0.0923537383139	1	1	24	18	0.138785969263827	0.967392071577888	1	24.8301886792453	18.9653938312277	0.373264422687303	0.952415049608158	1	24.4403287417525	18.6799429466514	0.294481832453773	0.101822725836888	0.101822725836888
0610040B10Rik	0.00104769684071326	0.0185766551871285	22.9425287356322	1.51186186539139	0.658741678235371	0.0324589646464646	0.176012329736762	24	0	0.619319474302238	0.0773435557143048	0.814816719790754	23.4163701067616	0.732957318914199	2.11151782090825	0.000253527261754982	0.00275598350009633	23.4529662807979	0.759681149016895	1.55481489503712	0.687842872131586	0.44239534514825
0910001L09Rik	0.108038725963936	0.260797435104186	22.5536723163842	13.8931705467924	5.03303157008322	1	1	20	14	5.24432815334815	0.583495256549784	1	21.1575562700965	15.5215638780254	51.749419632931	0.47808273778299	1	21.2370761954936	14.517578984345	49.3528872818487	5.44256922872462	0.110278638768239
1110001A16Rik	0.392808036658563	0.638611598070316	26.0915032679739	5.15649218653663	0.577033984083312	1	1	28	2	1.33502820948192	0.880666880937786	1	25.8039215686275	3.2853593020035	6.54342302579232	0.908043726165531	1	26.6318082788671	3.51528446715232	5.99857260988284	0.629870961268655	0.105003473698213
1110001J03Rik	0.540517501628936	0.802787374091422	24	6.65392834697226	3.0033101028848	1	1	28	2	5.23043350509783	0.83473976687035	1	28	2.2350488128944	48.3141289594712	0.953170322000148	1	26.6666666666667	3.68656411634255	44.6972999978188	4.00306727518866	0.089559487382549
1110003E01Rik	0.669334733220978	0.942424253578007	25.9220779220779	6.87036870272062	1.39632617271908	1	1	28	0	3.23628631613459	0.997654674827788	1	26.6396761133603	4.9890014718117	34.0640902357185	0.991867301897289	1	26.8539180118127	4.18444684498097	32.610466962965	1.37709436056326	0.0422285998580516
1110004F10Rik	0.904122346367731	1	24	2.26751345707019	0.355300068533959	1	1	28	0	2.37824759250377	0.996375678903453	1	28	0.848546853275501	22.7322582475397	0.999824492572613	1	26.6666666666667	1.10474002419181	22.2238766016261	0.642303076112199	0.0289014867939468
1110005A03Rik	0.413553438928119	0.661338671188893	21.695652173913	18.8420731820439	0.492029347646751	1	1	28	0	0.681424662893852	0.973974343705871	1	20.2461538461538	20.0245667069201	10.0719421359717	0.935596569210217	1	23.3139353400223	22.2303490066096	9.73380024865734	0.26322001822488	0.027041855339202
1110006O24Rik	0.0212376205942	0.0919677527704532	25.1069182389937	23.296710624676	0.252724728547584	0.0324589646464646	0.176012329736762	24	0	0.218769645710962	0.260958761483543	0.974271171303428	25.0190114068441	23.9918511614905	1.08022578287392	0.00841941201012097	0.0441326682270041	24.7086432152793	23.7759605094356	0.902674175606452	0.256316113378117	0.256316113378117
1110008J03Rik	8.311400543215e-05	0.00642352527697045	24.0481927710843	8.193611241854	0.27435591867963	0.0324589646464646	0.176012329736762	24	10	0.265596378081479	0.0522720498807316	0.814816719790754	23.584229390681	8.2891588463994	1.9228735540398	1.99104707746534e-05	0.000379019608456382	23.8774740539218	8.82159674897461	1.7663914007726	0.275651818070065	0.156053645839477
1110008P14Rik	0.850774351374582	1	24	5.48145816634139	1.44683262344922	1	1	28	0	4.49376966045769	0.966399402066807	1	28	1.8879362101079	31.7716731485676	0.998919212733225	1	26.6666666666667	2.54861229180981	29.3834929194123	2.5997772137329	0.0884774734189395
1110020A21Rik	0.0817131188776801	0.229216481906605	22.6818181818182	18.2639414014172	0.208776432272953	1	1	28	22	0.232118407526202	0.505392034499183	1	22.0066889632107	18.0227707615079	1.98556552013383	0.382631543792487	0.967306846690353	24.2295023816763	19.4636924214392	1.83781919474224	0.199351090961597	0.108471546892052
1110020G09Rik	0.0163528559230768	0.0774463532855325	22.1777777777778	7.10503586942559	0.332184993874976	0.0324589646464646	0.176012329736762	24	8	0.310653222178686	0.200062171080596	0.889286351741358	22.457337883959	5.959325099866	2.03795202833824	0.00552347567210576	0.0319164444584194	22.8783718872456	7.01124953555954	1.80976917794722	0.354654256034176	0.195966568751299
1110021J02Rik	0.177992907321918	0.362032105327122	26.4370860927152	0.593429441422676	0.331355464282774	0.0968455387205387	0.47893660018195	28	2	0.669414454215398	0.518941459261344	1	26.6396761133603	1.1515236344088	3.55387345808863	0.150639390264961	0.455521140742727	27.0255874020252	1.23481634407679	3.23562792361741	0.374369552808518	0.115702287669089
1110031I02Rik	0.346469831809717	0.58097943468532	26.4370860927152	5.85437833573713	0.923969501496131	1	1	28	0	1.12062282682444	0.84761624404295	1	27.0781893004115	4.3628120763186	14.1123453863186	0.873957734510021	1	27.1717584643756	3.54750131676981	13.1938181860816	0.949461768033113	0.0719626233014731
1110032A04Rik	0.653482106320521	0.924988850724509	24.95	14.7498931219931	0.0794769201927241	1	1	28	14	0.117789847610055	0.993696950238751	1	25.0190114068441	15.7751416503136	1.22193626741363	0.990261196232092	1	25.989670468948	14.928442444708	1.12552610879131	0.0926566385621958	0.0823229579824665
1110034A24Rik	0.639420544989133	0.910080224564198	26.7919463087248	6.74403992086316	0.0834080006084143	1	1	24	6	0.126622318413856	0.99771517940571	1	26.6396761133603	5.2610984579119	0.871032477436176	0.989154188967027	1	25.8105408073617	6.01758854713436	0.805476252178891	0.0807885175914223	0.0807885175914223
1110034G24Rik	1.39511111907353e-06	0.00072121044362239	24.0481927710843	21.6419543725309	0.486497253413514	0.00193362193362193	0.0229616370810858	24	22	0.411500791311511	0.0419396207575848	0.814816719790754	23.9272727272727	21.1115138333328	3.32189460669444	3.23756237374795e-08	6.02523308003988e-06	23.9918218327857	21.5840786013921	2.96991230807955	0.48681807643091	0.163916650032574
1110038B12Rik	0.7459084222992	1	24	5.53813210954307	3.00566324960066	1	1	28	2	11.1934296355049	0.959190449413423	1	28	0.763576965211598	79.6376090714009	0.995123052640939	1	26.6666666666667	2.85274971156611	75.7404994772248	4.42895897520481	0.0584754392402258
1110038D17Rik	0.0966852434210514	0.248739009929924	22.9425287356322	12.3999248972745	11.0283219157052	1	1	24	12	11.4934550427624	0.6181703592632	1	21.294498381877	10.0785050661648	78.8082364354486	0.465343410423736	1	22.7456757058364	11.476453991323	75.2033402259685	10.5921127002364	0.140846306406199
1110046J04Rik	0.00147801561668637	0.0216245769125629	22.5536723163842	13.1471940431473	0.880359964981623	0.00193362193362193	0.0229616370810858	24	12	0.813802123399786	0.087726162634431	0.814816719790754	23.4163701067616	12.7859501528339	3.0407224498877	3.30198712861218e-05	0.000546330914458785	23.3233474743819	12.6650455848898	2.54530289467292	0.928891397791402	0.364943362825495
1110059G10Rik	0.297419100410603	0.520724056058693	27.5310344827586	0.932786946520167	0.133878028767799	1	1	24	6	0.251220897219957	0.732458942656041	1	25.6031128404669	1.975432416325	4.62071574899408	0.80280852943126	1	25.7113824410752	3.00034438890369	4.50598204864823	0.15869843765952	0.0352195006429572
1110067D22Rik	0.00270414891444903	0.0281986449107549	23.0751445086705	15.8271897150371	7.33614165906834	0.0324589646464646	0.176012329736762	24	18	7.99843835539163	0.0650249478644989	0.814816719790754	23.4163701067616	15.9453907919611	29.2321684946934	0.000490622940980123	0.00463392670565189	23.4971715384774	16.5765958158343	23.1725029939197	8.28720904693588	0.357631156595832
1190005I06Rik	0.884659410305812	1	23.2093023255814	5.03942525069796	0.0375723984284261	1	1	28	10	0.225844602610124	0.999887911578933	1	20	4.1199817912964	0.425958202156577	0.999719342957045	1	23.7364341085271	6.13575964204762	0.407830328762724	0.0338594034946156	0.0338594034946156
1190007F08Rik	0.00572117490002699	0.0413456637773619	26.7919463087248	3.66875975650399	0.200157924623247	0.0089799031986532	0.0949111713358789	28	2	0.211368359032283	0.083680207683897	0.814816719790754	25.6031128404669	3.0927267185129	4.79244460349921	0.000385657175940635	0.00384879574599184	26.7983530497306	2.94236238228451	4.6067863524954	0.228000585293945	0.0494923288922313
1190007I07Rik	0.067326178682946	0.201286324984112	21.8142076502732	15.2976921645119	0.426655551835259	0.247873827561328	0.726507351714648	24	18	0.201299158468186	0.490052284668125	1	21.4332247557003	15.7746168347143	4.51375723826305	0.141944474212594	0.43408101795814	22.4158108019912	16.3436715203436	4.25735728665658	0.437332683511929	0.102723979705114
1200009I06Rik	0.854692840426869	1	24	18.5307990148531	5.02932490283827	1	1	28	0	21.7831315012328	0.998714107215066	1	20	19.5084126134591	131.777678618766	0.999412599227274	1	24	22.1145590589512	127.814666666667	2.97388404188753	0.023267157983076
1200011M11Rik	0.631338434392345	0.902250030671405	25.5897435897436	1.43329236340955	0.164834716466788	1	1	28	24	0.357873813026323	0.980771852497479	1	27.5313807531381	0.476328139612697	4.43788698448769	0.98713107380169	1	27.0403747809606	26.4901272848926	4.25873959923797	0.197484029602529	0.0463714732964338
1200014J11Rik	0.244023550860246	0.452580711445579	27.156462585034	1.99436012650498	0.14434731850154	0.558904371091871	1	28	0	0.146639804282466	0.641701259384003	1	25.4054054054054	2.7908138516425	3.17165608307206	0.560357972783073	1	26.8539559968131	1.6473972202658	3.01458426863225	0.168123705139169	0.0557701129434504
1300018I17Rik	0.090614357203137	0.245941172747238	26.972972972973	26.2920302955796	0.423318574257998	0.247873827561328	0.726507351714648	28	0	0.648370956407285	0.365377687457073	1	26.0079051383399	1.5793563257448	8.56646959450415	0.142273812857537	0.434916650263453	26.9936260371043	0.315367714842973	8.21695184374313	0.466336502877506	0.0567529799061196
1300018J18Rik	0.174374325953405	0.362032105327122	26.4370860927152	1.85928438858033	0.541585781293095	0.558904371091871	1	28	2	0.75846041117022	0.501228246502526	1	25.6031128404669	2.4246441296302	4.98543538992266	0.418941989799985	1	26.6800663110607	2.1027329585229	4.39186088016419	0.634425406438476	0.14445480486503
1500002O20Rik	0.479419062126578	0.735086056040771	24	7.41452150221425	0.257619205546721	1	1	28	2	0.40812082089744	0.809179253099601	1	28	3.399496373164	5.8542889685391	0.929199347033565	1	26.6666666666667	4.3313097883979	5.56082164715912	0.333068968917302	0.0598956395387106
1500003O03Rik	0.0585977355781235	0.182435642766848	22.5536723163842	15.0352603120705	21.9401047021137	0.247873827561328	0.726507351714648	24	18	18.8486383593086	0.359888797143137	1	22.457337883959	15.7988328382115	202.903316605525	0.104835913523831	0.336385911214465	23.0036700667811	16.2562023539032	187.205054748964	23.1997699514218	0.123927048778314
1500010J02Rik	0.0147148056932083	0.0722310204069643	23.0751445086705	4.06004386901219	0.232262562261429	0.247873827561328	0.726507351714648	24	6	0.278989687623933	0.141252712284625	0.824611879175638	22.9268292682927	4.6983735107247	1.06522784890508	0.0191814337042541	0.0847839050469433	23.3339912589877	4.90582748719061	0.876242438239988	0.258246925664723	0.258246925664723
1500032L24Rik	0.32785759956502	0.558137675717604	20.7916666666667	16.1334331168716	46.3771651634651	1	1	20	16	22.4838743213887	0.95687266342664	1	20	16.179240632397	523.000422044445	0.88819950460338	1	20.2638888888889	16.1094215676534	504.328065479452	46.5971313864794	0.0923944840194065
1600002K03Rik	0.0200551119614069	0.0883602404466304	24.95	24.1463876063671	1.6908679845004	0.247873827561328	0.726507351714648	28	26	2.06963083785491	0.212376722983919	0.901978511013004	25.2107279693487	24.0933611300931	6.79427341108554	0.0330859881448361	0.131839558446955	26.0535759897829	24.7689514779704	5.54309072456623	1.79935676250026	0.324612540531902
1600012F09Rik	0.19741124530401	0.388263256637401	26.4370860927152	2.1771873645701	0.109493216329847	1	1	28	0	0.108735345276961	0.548657254972489	1	25.6031128404669	2.4720233997217	1.95032043441387	0.616620663705683	1	26.6800663110607	1.60008916713075	1.85593558019092	0.128389691064719	0.0691778811910656
1600014C10Rik	0.000237794092407428	0.0101056081164954	22.6818181818182	9.03120905567564	0.869790610297381	2.63798701298701e-05	0.00146461794470446	24	10	0.569206816719547	0.0634235442811354	0.814816719790754	23.584229390681	8.289593213251	5.35565405527112	1.02207431296186e-07	1.08075067011054e-05	23.4220158574997	9.10741709992737	4.86777844011467	0.885007509853263	0.181809324467203
1600020E01Rik	0.756010101154799	1	27.3424657534247	12.3122551129379	0.574082744255646	1	1	28	14	1.64266208570494	0.999217754495455	1	28	12.2910011211027	9.06733445009505	0.997015578016862	1	27.7808219178082	12.8628453486609	8.44509946313805	0.635418137731712	0.075241048433502
1600029D21Rik	0.0229872617458244	0.0969634159636359	25.9220779220779	24.4679940724765	99.6910718208753	0.00193362193362193	0.0229616370810858	24	2	41.226870927588	0.219213485378568	0.911747814778887	25.8039215686275	24.4386124639542	190.993823081479	0.000770845630573724	0.00658786991331247	25.2419998302351	24.9916812847298	120.45944142478	105.467140653258	0.875540674984089
1700001L05Rik	0.000658803129589547	0.0153875814565519	23.4823529411765	13.2693138013247	0.483364649331482	0.00193362193362193	0.0229616370810858	24	14	0.52091354488485	0.0621228369486618	0.814816719790754	23.2508833922262	14.5371732684841	1.32057350990998	1.19534142181132e-05	0.000279750779633771	23.5777454444676	13.9383828272918	1.01895743279441	0.534263150368816	0.52432332615077
1700009P17Rik	0.00656275085060642	0.044987665550856	24.641975308642	20.86989661332	0.153197192900417	0.0324589646464646	0.176012329736762	24	22	0.139625305013096	0.166364418244749	0.851129811956152	24.4609665427509	20.0746556167395	1.27144010253549	0.00225942403533452	0.0155184473971027	24.3676472837976	20.9855181289848	1.15871229415424	0.153998635006311	0.132904980626547
1700011J10Rik	0.45529017103607	0.708740313758839	26.6133333333333	5.06265623060704	0.236228734983586	1	1	28	0	0.431200786235369	0.92575864588945	1	27.3029045643154	3.8250436484669	3.82288442559806	0.942945182665412	1	27.3054126325496	3.0591046318472	3.58269902157227	0.252790958435113	0.0705588041063455
1700017B05Rik	0.000372890015953864	0.0122770655977227	22.9425287356322	18.666156877379	2.98976670961821	0.00193362193362193	0.0229616370810858	24	20	3.09610946783217	0.0490697589350741	0.814816719790754	23.584229390681	19.02679734042	12.5094763639886	5.84984736085037e-06	0.00017861501941966	23.5089193754377	19.2278127737156	10.0736497742085	3.14692900923051	0.312392139866484
1700018L02Rik	0.464479807967055	0.717762307209884	24.3414634146341	5.25363272467905	0.560206470613403	1	1	24	10	0.809099863304896	0.94416455089765	1	24.6441947565543	3.9107301946369	4.66972994109166	0.9490212416058	1	24.3285527237295	6.26617725008386	4.12571460457337	0.611578020276983	0.148235658278216
1700019D03Rik	0.270940964304775	0.488369723587632	27.5310344827586	4.6847652782314	0.542710042127288	1	1	28	0	0.693572757394637	0.762620581020077	1	27.7637130801688	3.8065654592703	3.68005194847617	0.789323654643554	1	27.7649158543091	2.89154155994939	3.14978108173249	0.555429571049528	0.17633910314301
1700019E19Rik	0.0278503915514935	0.109597947901307	22.1777777777778	13.9253965894971	2.33377305799579	0.247873827561328	0.726507351714648	24	14	1.12818886938314	0.291095197078706	1	22.3050847457627	15.1902075238813	26.9454250825631	0.0532346851125549	0.1949006106033	22.8276208411802	14.3974907287307	25.6216926878323	2.51240966051268	0.0980579109711134
1700019G17Rik	0.430271128216649	0.680726146334596	24	5.73255193505286	6.2731679906098	1	1	28	0	9.12508926752568	0.779047162821769	1	27.0781893004115	1.690862080614	55.3484253599718	0.901817250745437	1	26.3593964334705	2.53963248442783	48.3219302402142	7.65589645199829	0.158435236629412
1700020O03Rik	0.192658602545938	0.381528651657968	23.0751445086705	19.8381509328601	0.238605087806393	1	1	28	24	0.33977895049576	0.801840069106556	1	23.0877192982456	19.8451299172209	3.57718874306267	0.712437115422054	1	24.7209546023054	21.2304863870852	3.38528142568768	0.232100786462537	0.0685617404512796
1700025G04Rik	0.00167785161551404	0.0228179197371076	23.2093023255814	3.73011131745311	0.34632490680105	0.0324589646464646	0.176012329736762	24	6	0.394904995157063	0.0573675598518213	0.814816719790754	23.2508833922262	4.3330653901018	2.57484825206976	0.000293749620953521	0.00309488108344282	23.4867285726025	4.6705628775908	2.2883845556128	0.385259193934045	0.168354218695064
1700025N23Rik	0.0234347408017173	0.0982274550036666	22.1777777777778	21.0755587165847	1.24665460838326	0.247873827561328	0.726507351714648	24	0	0.72967055857421	0.304005668108132	1	22.9268292682927	20.7460699433575	5.37112096442767	0.0484412018678033	0.180562037982809	23.0348690153568	21.9224182739768	4.35957307698856	1.23034351714801	0.282216514190855
1700027F09Rik	0.0137499739415671	0.0691900592261898	22.3016759776536	19.166163274603	0.0718490336623262	0.247873827561328	0.726507351714648	24	18	0.0341252561027752	0.229566240083957	0.930059115826035	22.457337883959	19.6709746206905	0.2162744926341	0.0263962771059782	0.109633385880445	22.9196712872042	19.0058874047425	0.158630280264436	0.0766842783765046	0.0766842783765046
1700029I01Rik	0.145878669011857	0.323752669072966	22.6818181818182	6.94089002688352	0.0698109292175752	1	1	28	8	0.0906684134642545	0.694512528408175	1	21.5737704918033	7.0914458326611	0.346002147258614	0.598818483930201	1	24.0851962245405	7.38953875771494	0.308592717562064	0.0663555183535717	0.0663555183535717
1700030A11Rik	0.0134791330790744	0.068210805485862	24.4907975460123	20.098092059902	1.04915850499336	0.247873827561328	0.726507351714648	24	22	1.15891265902569	0.188713014370507	0.876224586375734	24.6441947565543	19.9447696003612	2.89425006115293	0.0223957673792641	0.0957883317786027	24.3783307675222	20.6814907483289	2.12110443978694	1.05833016811878	0.498952408126157
